GAME_ID,EVENTNUM,EVENTMSGTYPE,EVENTMSGACTIONTYPE,PERIOD,WCTIMESTRING,PCTIMESTRING,HOMEDESCRIPTION,NEUTRALDESCRIPTION,VISITORDESCRIPTION,SCORE,SCOREMARGIN,PERSON1TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ID,PLAYER1_TEAM_CITY,PLAYER1_TEAM_NICKNAME,PLAYER1_TEAM_ABBREVIATION,PERSON2TYPE,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ID,PLAYER2_TEAM_CITY,PLAYER2_TEAM_NICKNAME,PLAYER2_TEAM_ABBREVIATION,PERSON3TYPE,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ID,PLAYER3_TEAM_CITY,PLAYER3_TEAM_NICKNAME,PLAYER3_TEAM_ABBREVIATION,VIDEO_AVAILABLE_FLAG
42300102,2,12,0,1,7:14 PM,12:00,,Start of 1st Period (7:14 PM EST),,,,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0
42300102,4,10,0,1,7:14 PM,12:00,Jump Ball Porzingis vs. Adebayo: Tip to Tatum,,,,,4.0,204001,Kristaps Porzingis,1610612738.0,Boston,Celtics,BOS,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,4,1628369,Jayson Tatum,1610612738.0,Boston,Celtics,BOS,1
42300102,7,2,57,1,7:15 PM,11:42,MISS Holiday 8' Driving Hook Shot,,,,,4.0,201950,Jrue Holiday,1610612738.0,Boston,Celtics,BOS,0,0,,,,,,0,0,,,,,,1
42300102,8,4,0,1,7:15 PM,11:41,,,Jovic REBOUND (Off:0 Def:1),,,5.0,1631107,Nikola Jovic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1
42300102,8,4,0,1,7:15 PM,11:41,,,Jovic REBOUND (Off:0 Def:1),,,5.0,1631107,Nikola Jovic,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1
42300102,9,2,79,1,7:15 PM,11:26,,,MISS Martin 17' Pullup Jump Shot,,,5.0,1628997,Caleb Martin,1610612748.0,Miami,Heat,MIA,0,0,,,,,,0,0,,,,,,1
42300102,10,4,0,1,7:15 PM,11:25,Porzingis REBOUND (Off:0 Def:1),,,,,4.0,204001,Kristaps Porzingis,1610612738.0,Boston,Celtics,BOS,0,0,,,,,,0,0,,,,,,1
42300102,11,1,101,1,7:15 PM,11:06,White 3' Driving Floating Jump Shot (2 PTS) (Holiday 1 AST),,,0 - 2,2,4.0,1628401,Derrick White,1610612738.0,Boston,Celtics,BOS,4,201950,Jrue Holiday,1610612738.0,Boston,Celtics,BOS,0,0,,,,,,1
42300102,12,1,1,1,7:16 PM,10:50,,,Jovic 25' 3PT Jump Shot (3 PTS) (Jaquez Jr. 1 AST),3 - 2,-1,5.0,1631107,Nikola Jovic,1610612748.0,Miami,Heat,MIA,5,1631170,Jaime Jaquez Jr.,1610612748.0,Miami,Heat,MIA,0,0,,,,,,1
42300102,15,1,86,1,7:16 PM,10:35,Brown 13' Turnaround Fadeaway (2 PTS),,,3 - 4,1,4.0,1627759,Jaylen Brown,1610612738.0,Boston,Celtics,BOS,0,0,,,,,,0,0,,,,,,1
42300102,16,6,2,1,7:16 PM,10:14,Porzingis S.FOUL (P1.T1) (J.DeRosa),,,,,4.0,204001,Kristaps Porzingis,1610612738.0,Boston,Celtics,BOS,5,1628389,Bam Adebayo,1610612748.0,Miami,Heat,MIA,1,0,,,,,,1
